t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10307.421317,-0.103953,0.427057,1.137445,1.603161,1.923854,2.013281,1.641285,1.091993
10307.425317,-0.046283,0.931741,1.526599,1.826241,1.940247,1.816454,1.262980,0.612741
10307.429317,0.017562,1.354791,1.797166,1.925722,1.819970,1.457209,0.782349,0.075641
10307.433317,0.051174,1.672264,1.932398,1.882809,1.569200,0.976116,0.244708,-0.475917
10307.437317,0.037803,1.866444,1.925016,1.689983,1.198151,0.425532,-0.300593,-0.990855
10307.441317,-0.007990,1.924712,1.777596,1.357913,0.724471,-0.140703,-0.807382,-1.423720
10307.445317,-0.053959,1.843740,1.501297,0.915379,0.178358,-0.674888,-1.239006,-1.740928
10307.449317,-0.074579,1.631055,1.115136,0.403773,-0.395620,-1.138758,-1.573660,-1.921101
10307.453317,-0.065027,1.300052,0.645382,-0.130759,-0.941991,-1.503109,-1.802190,-1.954260
10307.457317,-0.039487,0.869382,0.123133,-0.644574,-1.403279,-1.745176,-1.915861,-1.839557
10307.461317,-0.018420,0.369107,-0.415484,-1.100708,-1.731658,-1.848822,-1.897226,-1.584469
10307.465317,-0.013545,-0.157709,-0.926633,-1.468984,-1.897858,-1.811520,-1.727795,-1.205877
10307.469317,-0.022105,-0.663764,-1.362989,-1.725141,-1.895147,-1.648845,-1.405523,-0.729861
10307.473317,-0.031950,-1.109769,-1.684076,-1.852418,-1.739693,-1.386580,-0.954876,-0.192725
10307.477317,-0.030477,-1.467820,-1.861673,-1.841707,-1.466297,-1.047471,-0.424243,0.356390
10307.481317,-0.013668,-1.713741,-1.880118,-1.689689,-1.115496,-0.644995,0.126719,0.859022
10307.485317,0.010316,-1.822881,-1.738919,-1.402401,-0.717445,-0.188775,0.643512,1.260275
10307.489317,0.028149,-1.779972,-1.456828,-1.001707,-0.287726,0.302417,1.084186,1.524538
10307.493317,0.032639,-1.591058,-1.070648,-0.525065,0.161987,0.791045,1.417814,1.644877
10307.497318,0.028047,-1.281611,-0.626282,-0.017987,0.611703,1.224097,1.626327,1.639020
10307.501317,0.025792,-0.885917,-0.167048,0.474107,1.029013,1.547999,1.707052,1.533921
10307.505317,0.033026,-0.440175,0.273549,0.909478,1.371617,1.724662,1.667683,1.350200
10307.509317,0.044349,0.020399,0.672408,1.251670,1.595886,1.740238,1.518488,1.095481
10307.513317,0.047917,0.462955,1.012824,1.474741,1.671744,1.605637,1.269206,0.770696
10307.517363,0.037865,0.856351,1.279937,1.568835,1.594661,1.351024,0.932881,0.384651
10307.521363,0.016180,1.171906,1.457785,1.538932,1.385379,1.015714,0.532113,-0.037758
10307.525363,-0.011886,1.387000,1.528084,1.400379,1.079788,0.635380,0.099629,-0.458888
10307.529363,-0.038186,1.487980,1.476131,1.176569,0.717888,0.233680,-0.327911,-0.836761
10307.533362,-0.053152,1.471327,1.302822,0.893596,0.336543,-0.173741,-0.717472,-1.134926
10307.537363,-0.051299,1.342522,1.028341,0.571965,-0.035082,-0.566770,-1.041619,-1.329976
10307.541363,-0.035363,1.113686,0.683571,0.225753,-0.377843,-0.914593,-1.275140,-1.412467
10307.545363,-0.016634,0.804404,0.300901,-0.130532,-0.680469,-1.181333,-1.396343,-1.383935
10307.549363,-0.007896,0.444594,-0.087672,-0.477731,-0.931682,-1.336097,-1.395169,-1.253237
10307.553363,-0.012529,0.072027,-0.448813,-0.792720,-1.114112,-1.362943,-1.278420,-1.032329
10307.557362,-0.022245,-0.277379,-0.749863,-1.049833,-1.210363,-1.266782,-1.067860,-0.734837
10307.561362,-0.024347,-0.577414,-0.966200,-1.222441,-1.213486,-1.071161,-0.794551,-0.381307
10307.565363,-0.010482,-0.810912,-1.088070,-1.286074,-1.126920,-0.811754,-0.490893,-0.004990
10307.569363,0.017302,-0.966424,-1.119594,-1.226606,-0.958776,-0.526090,-0.182519,0.351991
10307.573363,0.046299,-1.038404,-1.070507,-1.050894,-0.722117,-0.240660,0.114132,0.649520
10307.577363,0.060368,-1.027081,-0.949607,-0.787184,-0.438680,0.032370,0.387005,0.858440
10307.581363,0.051054,-0.936741,-0.766232,-0.474707,-0.138163,0.285735,0.622561,0.966671
10307.585362,0.024483,-0.778472,-0.535036,-0.155094,0.147845,0.507666,0.805082,0.981397
10307.589363,-0.002367,-0.573488,-0.275770,0.133315,0.393756,0.680880,0.919618,0.921635
10307.593363,-0.013282,-0.349560,-0.010165,0.364007,0.584892,0.788741,0.954523,0.805257
10307.597363,-0.003406,-0.132929,0.238647,0.528030,0.715084,0.822757,0.904221,0.643549
10307.601363,0.018416,0.060416,0.447261,0.629991,0.781411,0.785340,0.773074,0.447294
10307.605363,0.036093,0.228372,0.595006,0.678643,0.783739,0.688697,0.578542,0.235170
10307.609363,0.036318,0.374385,0.667753,0.679028,0.727312,0.552372,0.350649,0.033068
10307.613362,0.016669,0.493343,0.664461,0.631126,0.623705,0.396898,0.126063,-0.137039
10307.617363,-0.013158,0.568822,0.600160,0.536802,0.487532,0.236748,-0.063184,-0.266249
10307.621363,-0.038222,0.585088,0.497658,0.406465,0.330564,0.081563,-0.201756,-0.355451
10307.625363,-0.046780,0.538563,0.376049,0.258166,0.161728,-0.057523,-0.292675,-0.406362
10307.629363,-0.035168,0.440248,0.247122,0.113574,-0.006847,-0.168605,-0.346774,-0.419855
10307.633363,-0.010019,0.312011,0.117344,-0.005878,-0.156831,-0.246178,-0.371980,-0.400676
10307.637363,0.014587,0.178281,-0.007219,-0.085794,-0.267052,-0.293213,-0.369725,-0.357133
10307.641362,0.026450,0.058458,-0.113624,-0.126786,-0.321651,-0.313973,-0.337236,-0.296586
10307.645384,0.020980,-0.034228,-0.183306,-0.142393,-0.317684,-0.306141,-0.273811,-0.225516
10307.649384,-0.000721,-0.092553,-0.204402,-0.145311,-0.267069,-0.263645,-0.187608,-0.151020
10307.653384,-0.032470,-0.116587,-0.180319,-0.139087,-0.193690,-0.188885,-0.096099,-0.079226
10307.657385,-0.063374,-0.110580,-0.127299,-0.122023,-0.125237,-0.100395,-0.019287,-0.015668
10307.661384,-0.083020,-0.078783,-0.065791,-0.092110,-0.079851,-0.026180,0.026639,0.030322
10307.665384,-0.084682,-0.027646,-0.010305,-0.049545,-0.057279,0.012417,0.032851,0.045784
10307.669384,-0.064809,0.032053,0.036005,-0.000650,-0.044731,0.009835,0.001633,0.023570
10307.673384,-0.025398,0.089040,0.076392,0.039122,-0.032021,-0.028090,-0.053009,-0.030623
10307.677384,0.022958,0.133271,0.108742,0.049437,-0.021989,-0.089191,-0.112498,-0.100570
10307.681384,0.064445,0.152279,0.118806,0.015822,-0.029880,-0.156436,-0.163645,-0.164443
10307.685385,0.086159,0.131571,0.087895,-0.062276,-0.072446,-0.213811,-0.202678,-0.202042
10307.689384,0.084741,0.062127,0.008439,-0.170327,-0.153122,-0.254642,-0.231671,-0.203285
10307.693384,0.067322,-0.052540,-0.108131,-0.284414,-0.255426,-0.282161,-0.251457,-0.169466
10307.697384,0.045318,-0.195266,-0.236239,-0.381823,-0.349335,-0.298768,-0.256215,-0.106711
10307.701384,0.026482,-0.339565,-0.348997,-0.447929,-0.404932,-0.296748,-0.233298,-0.018784
10307.705384,0.013222,-0.457140,-0.431095,-0.475466,-0.405461,-0.262077,-0.166389,0.094023
10307.709384,0.007104,-0.527725,-0.481458,-0.461248,-0.350059,-0.183080,-0.041727,0.229423
10307.713385,0.011311,-0.548023,-0.504346,-0.403966,-0.245613,-0.055893,0.139032,0.377836
10307.717384,0.025434,-0.530164,-0.498526,-0.304141,-0.100520,0.111891,0.350306,0.521957
10307.721384,0.039849,-0.487581,-0.452626,-0.165449,0.075426,0.301624,0.553057,0.640204
10307.725384,0.039798,-0.422234,-0.351082,0.005749,0.270833,0.489062,0.713398,0.711330
10307.729384,0.016230,-0.323465,-0.185769,0.201557,0.471905,0.651045,0.810591,0.719635
10307.733384,-0.026689,-0.176748,0.037830,0.410976,0.659884,0.770658,0.834283,0.660633
10307.737385,-0.073338,0.023552,0.299368,0.618098,0.811256,0.838277,0.781265,0.541712
10307.741384,-0.105570,0.266388,0.564940,0.802892,0.902750,0.847412,0.656829,0.374682
10307.745384,-0.110723,0.525501,0.797341,0.942511,0.917934,0.789546,0.475229,0.168595
10307.749384,-0.086160,0.765212,0.969501,1.013700,0.851565,0.655632,0.253539,-0.070396
10307.753384,-0.041810,0.948674,1.065599,0.996933,0.708741,0.444200,0.004796,-0.334332
10307.757384,0.002962,1.050191,1.073116,0.880068,0.499978,0.166041,-0.261824,-0.608096
10307.761384,0.029665,1.063020,0.981453,0.663503,0.238270,-0.156647,-0.536125,-0.868047
10307.765385,0.031600,0.994296,0.789925,0.366131,-0.059387,-0.491878,-0.801967,-1.085420
10307.769384,0.016763,0.854627,0.515335,0.024368,-0.371824,-0.802378,-1.033831,-1.229820
10307.773405,0.000347,0.651726,0.189757,-0.318152,-0.676919,-1.052757,-1.199785,-1.272836
10307.777405,-0.006080,0.389725,-0.150895,-0.626108,-0.952394,-1.215757,-1.272787,-1.196967
10307.781405,0.000602,0.073761,-0.477332,-0.884219,-1.174229,-1.278692,-1.240493,-1.005112
10307.785405,0.016506,-0.283710,-0.769924,-1.092413,-1.317064,-1.245269,-1.104945,-0.718717
10307.789405,0.033119,-0.658514,-1.017411,-1.248865,-1.358544,-1.127566,-0.876775,-0.367110
10307.793405,0.040235,-1.013328,-1.212994,-1.339749,-1.287578,-0.936405,-0.570819,0.019547
10307.797405,0.030797,-1.302797,-1.346992,-1.342553,-1.109181,-0.678164,-0.204337,0.411804
10307.801405,0.006039,-1.486666,-1.401361,-1.238047,-0.839565,-0.357583,0.201452,0.781903
10307.805405,-0.022008,-1.541828,-1.353337,-1.021467,-0.499214,0.016555,0.618624,1.105671
10307.809405,-0.035074,-1.464295,-1.187001,-0.704218,-0.110461,0.426595,1.013046,1.363398
10307.813405,-0.020606,-1.264497,-0.902300,-0.309269,0.304546,0.842298,1.348032,1.537089
10307.817405,0.018580,-0.962957,-0.516315,0.131945,0.723596,1.219303,1.589021,1.606534
10307.821405,0.064114,-0.586669,-0.061951,0.580997,1.118469,1.506980,1.708303,1.551990
10307.825405,0.089851,-0.164544,0.415327,0.995581,1.450917,1.665787,1.688896,1.365386
10307.829405,0.076674,0.275818,0.866556,1.336520,1.678362,1.680867,1.525816,1.059027
10307.833405,0.027851,0.708587,1.250050,1.576476,1.767036,1.561418,1.225360,0.661620
10307.837405,-0.030396,1.107972,1.535746,1.701143,1.702588,1.328249,0.806990,0.208306
10307.841405,-0.067743,1.444273,1.703106,1.701846,1.492769,1.001485,0.307154,-0.265029
10307.845405,-0.071229,1.682619,1.740037,1.573537,1.163962,0.598129,-0.222340,-0.724376
10307.849405,-0.049912,1.791573,1.645258,1.321033,0.750774,0.136421,-0.724891,-1.140372
10307.853405,-0.022049,1.755563,1.428661,0.960968,0.283496,-0.359763,-1.153513,-1.488256
10307.857405,-0.000633,1.578081,1.107329,0.518590,-0.213885,-0.856784,-1.478625,-1.743531
10307.861405,0.008886,1.276112,0.702072,0.026504,-0.714200,-1.310008,-1.686054,-1.879766
10307.865405,0.004482,0.875015,0.236596,-0.476072,-1.180119,-1.671343,-1.773385,-1.873290
10307.869405,-0.010629,0.405639,-0.262807,-0.947557,-1.568805,-1.901037,-1.747856,-1.711427
10307.873405,-0.025339,-0.099509,-0.764509,-1.350756,-1.841890,-1.975034,-1.620773,-1.399661
10307.877405,-0.025894,-0.608171,-1.226197,-1.658186,-1.972201,-1.887839,-1.398316,-0.963887
10307.881405,-0.006415,-1.085679,-1.597470,-1.851924,-1.945868,-1.650779,-1.077139,-0.446333
10307.885405,0.023569,-1.493288,-1.834012,-1.916849,-1.762207,-1.285060,-0.653084,0.104185
10307.889405,0.044419,-1.791545,-1.912357,-1.835934,-1.433680,-0.816600,-0.139970,0.644173
10307.893405,0.043127,-1.948098,-1.835175,-1.599001,-0.985560,-0.277974,0.419083,1.139594
10307.897405,0.023639,-1.946542,-1.625808,-1.218966,-0.455848,0.287169,0.961300,1.558263
10307.901451,-0.000110,-1.789539,-1.314182,-0.736284,0.105719,0.826693,1.424576,1.862409
10307.905451,-0.017663,-1.494971,-0.922925,-0.205376,0.645812,1.292455,1.761404,2.014953
10307.909451,-0.027876,-1.089781,-0.466038,0.324061,1.120122,1.651461,1.944464,1.995663
10307.913451,-0.034276,-0.604874,0.040477,0.816979,1.499099,1.884659,1.967034,1.810298
10307.917451,-0.036847,-0.074029,0.568389,1.250021,1.765023,1.979755,1.838173,1.486319
10307.921451,-0.031082,0.463478,1.074937,1.601722,1.907495,1.929313,1.576312,1.061423
10307.925450,-0.013925,0.963972,1.507912,1.846761,1.920751,1.734472,1.206473,0.571907
10307.929451,0.012484,1.387185,1.818309,1.958693,1.802967,1.409403,0.760638,0.048589
10307.933451,0.039930,1.703083,1.974634,1.916839,1.558638,0.982443,0.275408,-0.477052
10307.937451,0.055880,1.892583,1.966630,1.713861,1.201676,0.492354,-0.216402,-0.966863
10307.941451,0.050633,1.944598,1.800745,1.362730,0.754202,-0.019812,-0.692135,-1.381148
10307.945451,0.024995,1.853678,1.496477,0.898519,0.242567,-0.519799,-1.134804,-1.688400
10307.949450,-0.008736,1.621306,1.083802,0.371604,-0.302505,-0.982034,-1.523442,-1.867373
10307.953451,-0.033464,1.259282,0.600311,-0.164054,-0.841289,-1.382789,-1.826658,-1.904187
10307.957451,-0.037016,0.792527,0.086385,-0.661286,-1.323503,-1.694633,-2.002057,-1.792713
10307.961451,-0.018747,0.260376,-0.421200,-1.086979,-1.695251,-1.888780,-2.007219,-1.538845
10307.965451,0.010219,-0.286406,-0.891871,-1.423341,-1.914281,-1.941057,-1.821455,-1.164302
10307.969451,0.033576,-0.794413,-1.298260,-1.658925,-1.964087,-1.837424,-1.460164,-0.706055
10307.973451,0.039743,-1.218559,-1.612434,-1.779113,-1.853090,-1.580235,-0.969582,-0.210059
10307.977450,0.027622,-1.528991,-1.807096,-1.768618,-1.602947,-1.191290,-0.410735,0.278409
10307.981451,0.004235,-1.711218,-1.861583,-1.621969,-1.240222,-0.707307,0.155744,0.724226
10307.985451,-0.020867,-1.762289,-1.768153,-1.350576,-0.794088,-0.174028,0.678454,1.106338
10307.989451,-0.038469,-1.686002,-1.535839,-0.979616,-0.298747,0.358109,1.117827,1.411161
10307.993451,-0.042574,-1.490141,-1.189008,-0.538584,0.203398,0.840404,1.447636,1.622608
10307.997451,-0.034246,-1.189234,-0.759441,-0.058043,0.666552,1.232655,1.654529,1.719819
10308.001451,-0.019942,-0.809799,-0.280008,0.425924,1.053892,1.509344,1.733434,1.682703
10308.005450,-0.005737,-0.388226,0.213773,0.870011,1.346197,1.663688,1.685743,1.501949
10308.009451,0.004930,0.039602,0.681635,1.227505,1.537352,1.699764,1.520899,1.189862
10308.013451,0.010985,0.444819,1.083236,1.457570,1.622298,1.618026,1.254303,0.782865
10308.017451,0.014255,0.804327,1.384786,1.540817,1.592923,1.416841,0.904299,0.330414
10308.021451,0.018133,1.099041,1.562043,1.488750,1.445081,1.107399,0.494138,-0.120032
10308.025451,0.024165,1.313636,1.603522,1.334081,1.186041,0.717045,0.055708,-0.530078
10308.029475,0.030321,1.435373,1.515288,1.109937,0.836888,0.279735,-0.372256,-0.871967
10308.033475,0.031193,1.453251,1.319397,0.836782,0.430872,-0.168076,-0.751512,-1.129694
10308.037475,0.021200,1.360614,1.044687,0.524218,0.007097,-0.585506,-1.049936,-1.296117
10308.041476,0.000276,1.160922,0.718373,0.180640,-0.395636,-0.932133,-1.245020,-1.368219
10308.045476,-0.025704,0.871858,0.362636,-0.177004,-0.741664,-1.178235,-1.328902,-1.346547
10308.049476,-0.048790,0.523006,-0.004130,-0.519192,-1.004120,-1.309189,-1.309045,-1.234661
10308.053475,-0.060698,0.148857,-0.362049,-0.809625,-1.171420,-1.323644,-1.201360,-1.037482
10308.057475,-0.055549,-0.217381,-0.686363,-1.016915,-1.245523,-1.231858,-1.024182,-0.764241
10308.061475,-0.033607,-0.546709,-0.951247,-1.124728,-1.233870,-1.055346,-0.796851,-0.432699
10308.065475,-0.002021,-0.814163,-1.135085,-1.134557,-1.142943,-0.823673,-0.537069,-0.069746
10308.069476,0.026571,-0.998971,-1.220778,-1.059163,-0.976246,-0.565034,-0.255816,0.288865
10308.073476,0.039339,-1.087587,-1.197625,-0.913308,-0.737780,-0.296422,0.040966,0.601312
10308.077476,0.032232,-1.076551,-1.069956,-0.710745,-0.440618,-0.024267,0.339898,0.831480
10308.081475,0.012661,-0.974841,-0.860470,-0.466944,-0.111812,0.243654,0.611829,0.962366
10308.085475,-0.007164,-0.805049,-0.600730,-0.201309,0.212120,0.488217,0.820354,0.997008
10308.089475,-0.016967,-0.596853,-0.319902,0.062368,0.493136,0.682249,0.937400,0.949232
10308.093475,-0.010851,-0.376182,-0.041588,0.297202,0.698656,0.803299,0.952425,0.836159
10308.097476,0.010938,-0.160692,0.213519,0.479147,0.809111,0.843815,0.874430,0.676130
10308.101476,0.040125,0.038946,0.426346,0.595329,0.824286,0.811322,0.729183,0.488071
10308.105476,0.062722,0.215630,0.581436,0.646766,0.762629,0.721219,0.550559,0.289855
10308.109475,0.067254,0.361636,0.668418,0.643194,0.652429,0.589956,0.367560,0.095954
10308.113475,0.052022,0.468708,0.683282,0.596050,0.519280,0.431710,0.195533,-0.084048
10308.117475,0.024099,0.532227,0.632171,0.515810,0.376464,0.258257,0.037898,-0.243809
10308.121476,-0.006144,0.552286,0.533119,0.413455,0.226257,0.081727,-0.105773,-0.376552
10308.125476,-0.029009,0.530969,0.409672,0.300319,0.071130,-0.082518,-0.232139,-0.472225
10308.129476,-0.038208,0.469987,0.280899,0.184145,-0.076872,-0.215651,-0.331542,-0.517766
10308.133476,-0.032640,0.371607,0.158207,0.066271,-0.197421,-0.300195,-0.392178,-0.502855
10308.137475,-0.017531,0.244836,0.049942,-0.054170,-0.272618,-0.328932,-0.406584,-0.429114
10308.141475,-0.003915,0.109879,-0.036439,-0.168979,-0.295984,-0.309660,-0.375331,-0.313730
10308.145475,-0.003005,-0.007721,-0.097227,-0.254632,-0.272057,-0.261404,-0.307142,-0.181364
10308.149476,-0.018546,-0.086477,-0.131487,-0.283256,-0.212530,-0.206872,-0.217550,-0.053899
10308.153476,-0.043853,-0.114035,-0.137877,-0.242029,-0.134407,-0.164063,-0.126657,0.049335
10308.157272,-0.064560,-0.090606,-0.117608,-0.143190,-0.057677,-0.138280,-0.053831,0.108943
10308.161272,-0.066393,-0.030652,-0.077814,-0.020672,-0.000329,-0.121034,-0.012851,0.113310
10308.165272,-0.045752,0.040542,-0.028030,0.083325,0.027323,-0.099890,-0.010280,0.068156
10308.169271,-0.014046,0.095922,0.023701,0.136455,0.024317,-0.070741,-0.042855,-0.006924
10308.173271,0.010821,0.118788,0.069003,0.127407,-0.003688,-0.041519,-0.097011,-0.090774
10308.177271,0.017876,0.108578,0.096311,0.064057,-0.047496,-0.027992,-0.154433,-0.167157
10308.181271,0.009491,0.073701,0.091471,-0.034740,-0.097504,-0.046000,-0.198056,-0.223355
10308.185272,-0.001241,0.020601,0.041626,-0.147062,-0.148142,-0.101623,-0.216186,-0.248557
10308.189272,0.000385,-0.048183,-0.057239,-0.253352,-0.200307,-0.184456,-0.206565,-0.235154
10308.193272,0.019233,-0.129152,-0.192654,-0.338220,-0.257584,-0.268948,-0.177057,-0.182020
10308.197271,0.045526,-0.216527,-0.335950,-0.391850,-0.318190,-0.323554,-0.138657,-0.096198
10308.201271,0.062668,-0.304303,-0.453416,-0.412527,-0.370275,-0.324223,-0.095405,0.009694
10308.205271,0.060695,-0.386741,-0.521721,-0.406336,-0.394959,-0.265076,-0.039984,0.123049
10308.209272,0.042693,-0.457584,-0.536257,-0.381909,-0.373385,-0.158460,0.042584,0.236823
10308.213272,0.021007,-0.508661,-0.507871,-0.341485,-0.292496,-0.023059,0.164762,0.350901
10308.217272,0.008837,-0.530911,-0.451928,-0.275555,-0.149177,0.128885,0.325333,0.466563
10308.221271,0.011849,-0.517230,-0.375357,-0.168520,0.045668,0.291659,0.505583,0.577689
10308.225271,0.023992,-0.461219,-0.270671,-0.011488,0.268448,0.457717,0.673099,0.666757
10308.229271,0.032455,-0.355667,-0.122937,0.188311,0.492082,0.614146,0.788888,0.709140
10308.233271,0.027435,-0.196403,0.077763,0.408183,0.691772,0.744399,0.819739,0.682593
10308.237272,0.007118,0.011108,0.326453,0.617740,0.842929,0.829615,0.752549,0.576047
10308.241272,-0.022229,0.248396,0.597418,0.787534,0.921854,0.849877,0.598208,0.393993
10308.245271,-0.049209,0.489418,0.847834,0.896954,0.914721,0.789379,0.382344,0.155862
10308.249271,-0.064289,0.710048,1.032297,0.936823,0.824700,0.644014,0.133657,-0.110499
10308.253271,-0.065224,0.892062,1.119449,0.903844,0.667321,0.422791,-0.122295,-0.378641
10308.257271,-0.055908,1.021752,1.102031,0.796644,0.460182,0.144369,-0.366510,-0.629490
10308.261272,-0.042513,1.087221,0.993186,0.618986,0.215690,-0.164741,-0.589093,-0.849430
10308.265272,-0.030774,1.077287,0.809717,0.381500,-0.059915,-0.475555,-0.785985,-1.023947
10308.269272,-0.024714,0.981864,0.558515,0.098676,-0.358400,-0.765004,-0.950625,-1.135919
10308.273271,-0.024888,0.791666,0.241207,-0.212058,-0.659894,-1.015815,-1.070377,-1.170234
10308.277271,-0.024787,0.502353,-0.128794,-0.528953,-0.935276,-1.209008,-1.130520,-1.115874
10308.281271,-0.012723,0.127182,-0.517330,-0.828034,-1.156965,-1.321277,-1.118451,-0.964984
10308.285293,0.017533,-0.295822,-0.878889,-1.087368,-1.302217,-1.329944,-1.024390,-0.716235
10308.289292,0.059313,-0.715035,-1.173589,-1.286369,-1.349027,-1.220344,-0.841097,-0.381280
10308.293292,0.096322,-1.082383,-1.377348,-1.401086,-1.279384,-0.993994,-0.566177,0.011905
10308.297293,0.111421,-1.360788,-1.481393,-1.406936,-1.090734,-0.671890,-0.208482,0.422923
10308.301293,0.095428,-1.523797,-1.483691,-1.290307,-0.801216,-0.286699,0.205654,0.808851
10308.305293,0.052476,-1.555718,-1.380903,-1.054460,-0.442564,0.127706,0.633812,1.133304
10308.309292,-0.002268,-1.455073,-1.169388,-0.715243,-0.048366,0.538975,1.026946,1.371317
10308.313292,-0.050211,-1.237147,-0.852069,-0.297992,0.352844,0.917097,1.340418,1.509121
10308.317293,-0.076682,-0.931459,-0.445571,0.162107,0.737473,1.238941,1.542369,1.538523
10308.321293,-0.077938,-0.573143,0.016457,0.622610,1.084396,1.486248,1.617584,1.453445
10308.325293,-0.063511,-0.189825,0.489446,1.040100,1.372400,1.637020,1.564762,1.253728
10308.329293,-0.047256,0.206478,0.929552,1.378381,1.577069,1.666062,1.391115,0.949782
10308.333293,-0.035613,0.612114,1.301709,1.613046,1.672487,1.556840,1.111513,0.563996
10308.337292,-0.026022,1.014705,1.580982,1.729240,1.639692,1.313040,0.749302,0.129697
10308.341292,-0.013187,1.382698,1.748540,1.719117,1.472752,0.958921,0.332028,-0.315043
10308.345293,0.005243,1.668853,1.789480,1.582218,1.179167,0.528593,-0.113608,-0.738190
10308.349293,0.026176,1.824365,1.697316,1.326131,0.779802,0.056972,-0.560848,-1.119581
10308.353293,0.042115,1.817924,1.476687,0.966375,0.307471,-0.422304,-0.979499,-1.443673
10308.357292,0.045599,1.647849,1.139262,0.525396,-0.198834,-0.877914,-1.337688,-1.686419
10308.361292,0.035045,1.337259,0.702667,0.030216,-0.698981,-1.281788,-1.608811,-1.814002
10308.365292,0.016537,0.920009,0.196429,-0.488339,-1.153271,-1.606716,-1.775248,-1.795924
10308.369293,-0.000862,0.431549,-0.336073,-0.991988,-1.526549,-1.823551,-1.824667,-1.618877
10308.373293,-0.008895,-0.091895,-0.846078,-1.433805,-1.792411,-1.905150,-1.746440,-1.292980
10308.377293,-0.001062,-0.611238,-1.290631,-1.766496,-1.929582,-1.836183,-1.533781,-0.849431
10308.381293,0.022738,-1.086172,-1.638512,-1.954275,-1.918919,-1.618644,-1.188069,-0.333350
10308.385292,0.052426,-1.481165,-1.870059,-1.979576,-1.751997,-1.270195,-0.724185,0.204576
10308.389292,0.072220,-1.769852,-1.971516,-1.843636,-1.441566,-0.820250,-0.175645,0.717415
10308.393293,0.069847,-1.932470,-1.930300,-1.563887,-1.018570,-0.305375,0.407284,1.167653
10308.397293,0.044920,-1.950187,-1.740015,-1.169370,-0.519616,0.234752,0.966958,1.525786
10308.401293,0.009705,-1.809348,-1.409182,-0.694786,0.020002,0.761031,1.448229,1.767265
10308.405293,-0.021468,-1.515294,-0.962567,-0.175319,0.563757,1.237286,1.805594,1.873849
10308.409292,-0.043833,-1.097589,-0.436401,0.355943,1.071277,1.627998,2.008425,1.839202
10308.413338,-0.063168,-0.601264,0.127503,0.867615,1.501950,1.898285,2.043480,1.672246
10308.417338,-0.085453,-0.074988,0.686451,1.327753,1.820043,2.021882,1.914154,1.392167
10308.421338,-0.104659,0.438703,1.198453,1.701746,1.998047,1.987657,1.638511,1.019132
10308.425338,-0.104613,0.910217,1.622004,1.952474,2.019889,1.797629,1.245360,0.571378
10308.429339,-0.076030,1.320458,1.917811,2.046662,1.881954,1.464778,0.767805,0.071820
10308.433339,-0.028283,1.649904,2.054625,1.966632,1.592434,1.015647,0.241072,-0.445055
10308.437338,0.017930,1.872892,2.018584,1.718162,1.174100,0.489772,-0.295319,-0.935872
10308.441338,0.047561,1.963509,1.819751,1.330483,0.665997,-0.067895,-0.800443,-1.357817
10308.445338,0.059310,1.904280,1.488231,0.849580,0.117068,-0.614006,-1.237808,-1.675469
10308.449338,0.060336,1.690629,1.061919,0.324764,-0.422901,-1.107775,-1.577415,-1.862625
10308.453338,0.056993,1.332835,0.575211,-0.203956,-0.910227,-1.510872,-1.797121,-1.903659
10308.457339,0.049598,0.857179,0.055611,-0.707486,-1.312999,-1.790894,-1.884796,-1.795675
10308.461339,0.035069,0.306294,-0.470709,-1.159546,-1.611695,-1.925712,-1.837396,-1.548317
10308.465338,0.013602,-0.263536,-0.970222,-1.530087,-1.793644,-1.907224,-1.657506,-1.182085
10308.469338,-0.009838,-0.793965,-1.400351,-1.788152,-1.848662,-1.743176,-1.353330,-0.727418
10308.473338,-0.029064,-1.240645,-1.717685,-1.909038,-1.770608,-1.453922,-0.943125,-0.222615
10308.477338,-0.039164,-1.576796,-1.888588,-1.877806,-1.561773,-1.066919,-0.457775,0.290445
10308.481338,-0.037002,-1.783979,-1.896471,-1.692695,-1.236252,-0.612374,0.060970,0.770869
10308.485339,-0.021547,-1.848620,-1.746295,-1.370939,-0.820765,-0.121233,0.564199,1.182538
10308.489339,0.003915,-1.767498,-1.465288,-0.947608,-0.350616,0.373145,1.003561,1.496315
10308.493338,0.029399,-1.552436,-1.095215,-0.465435,0.137524,0.833222,1.343409,1.689703
10308.497338,0.042028,-1.229829,-0.677253,0.033310,0.608327,1.219590,1.566615,1.747077
10308.501338,0.035379,-0.833019,-0.239109,0.509497,1.025213,1.496626,1.667720,1.664750
10308.505338,0.015070,-0.393832,0.205574,0.928688,1.351726,1.640104,1.644571,1.456316
10308.509338,-0.005266,0.058819,0.643312,1.262103,1.560322,1.645046,1.499725,1.149112
10308.513339,-0.013909,0.497376,1.046213,1.488185,1.639228,1.527046,1.247743,0.773269
10308.517339,-0.008935,0.893464,1.373220,1.594573,1.589429,1.312415,0.917181,0.354818
10308.521338,0.000887,1.215298,1.584184,1.578127,1.419054,1.025863,0.541375,-0.081460
10308.525338,0.003199,1.432580,1.653350,1.444968,1.144643,0.685448,0.145598,-0.505865
10308.529338,-0.007476,1.528037,1.575326,1.209897,0.792991,0.305188,-0.254502,-0.883502
