t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10176.269112,0.083612,-0.267642,-0.286033,-0.581165,-0.458437,-0.144668,-0.064211,0.014587
10176.273112,0.027738,-0.330303,-0.472545,-0.461983,-0.435035,-0.019185,0.004683,0.312056
10176.277112,-0.133923,-0.456411,-0.574810,-0.196923,0.039442,0.067577,0.014334,0.175449
10176.281112,-0.009695,-0.501588,-0.393683,-0.260499,-0.121628,0.057223,0.189083,0.488878
10176.285112,-0.237887,-0.508096,-0.364856,-0.220297,0.102923,0.336331,0.438422,0.765855
10176.277333,-0.069585,-0.516273,-0.322134,0.064414,0.227322,0.209109,0.517760,0.556187
10176.281333,0.169282,-0.449786,-0.130473,-0.026552,0.386429,0.742246,0.569757,0.745825
10176.285333,-0.020594,-0.220102,0.120197,0.199970,0.466806,0.588041,0.879536,0.739544
10176.289333,0.098779,0.074791,0.347134,0.355913,0.631640,0.737391,0.724575,0.453614
10176.293333,-0.138547,0.087697,0.401885,0.652919,0.839272,0.766945,0.770774,0.478809
10176.297333,-0.031116,0.466833,0.662522,0.762438,0.850704,0.781195,0.622273,0.445236
10176.301333,0.127306,0.540290,0.672142,1.026094,0.812818,0.557686,0.498515,-0.027242
10176.305333,-0.011056,0.762502,0.732639,0.810937,0.669251,0.286945,0.108328,-0.238798
10176.309333,0.090975,0.885374,0.784065,0.800943,0.444071,0.215351,-0.079615,-0.578459
10176.313333,-0.007178,0.822501,0.889279,0.848093,0.398229,-0.133059,-0.556165,-0.767877
10176.317333,0.050886,0.937131,0.784464,0.278380,0.148562,-0.432757,-0.645307,-0.927532
10176.321333,0.046212,0.889349,0.767191,0.133289,-0.070080,-0.609302,-0.924235,-1.118999
10176.325333,0.011216,0.734499,0.510481,-0.233744,-0.563159,-0.987004,-1.162673,-1.147928
10176.329333,0.150473,0.526623,-0.073113,-0.466059,-0.714225,-1.154410,-1.182077,-1.072326
10176.333333,-0.021934,0.075136,-0.289673,-0.517636,-1.114170,-1.278013,-1.120788,-0.745169
10176.337333,-0.085018,-0.297826,-0.569323,-0.937550,-1.332415,-1.291859,-1.213140,-0.802127
10176.341333,-0.028850,-0.437706,-0.829168,-1.235049,-1.162513,-1.104266,-1.036898,-0.358621
10176.345333,0.080887,-0.672026,-1.168978,-1.167759,-1.462997,-1.082309,-0.826387,-0.153689
10176.349333,0.016608,-1.147503,-1.264491,-1.115714,-1.197803,-0.656179,-0.214511,0.292943
10176.353333,0.085639,-1.383310,-1.314004,-1.418246,-0.918490,-0.483049,0.347171,0.526455
10176.357333,0.049389,-1.329833,-1.427751,-1.074460,-0.671421,-0.111979,0.662813,0.792670
10176.361333,0.027803,-1.661165,-1.116911,-0.825629,-0.414897,0.324729,0.748868,1.366764
10176.365333,0.104390,-1.447862,-0.894774,-0.485013,0.143607,0.938539,1.155989,1.612698
10176.369333,0.177335,-1.135234,-0.571089,-0.051044,0.594152,1.164675,1.429540,1.597707
10176.373333,-0.067893,-0.866183,-0.224223,0.444626,1.112026,1.367778,1.619570,1.436724
10176.377333,0.087744,-0.414866,0.232709,0.853328,1.256460,1.464104,1.645436,1.472135
10176.381333,-0.131663,0.093926,0.717079,1.176904,1.511358,1.754409,1.713214,1.247723
10176.385333,0.055741,0.642389,1.140676,1.427756,1.708076,1.458371,1.197202,0.850979
10176.389333,-0.017947,0.870292,1.360115,1.549401,1.700635,1.368496,0.914755,0.365909
10176.393333,0.034323,1.202480,1.531500,1.714720,1.599671,1.047045,0.470686,-0.132256
10176.397333,0.012342,1.592232,1.790185,1.548817,1.429016,0.691250,0.223121,-0.837147
10176.401333,-0.169403,1.748649,1.823302,1.450478,0.903015,0.289842,-0.433027,-0.861317
10176.405333,-0.051475,1.911360,1.485674,1.068627,0.372113,-0.145779,-0.774858,-1.442187
10176.409333,0.054540,1.685551,1.330224,0.793638,-0.137147,-0.823249,-1.358253,-1.734292
10176.413333,0.021001,1.430244,0.856477,0.183064,-0.502374,-1.236424,-1.830024,-1.921150
10176.417333,0.110842,0.810307,0.519048,-0.376427,-0.911250,-1.623518,-2.065467,-1.917722
10176.421333,-0.013190,0.657997,-0.247468,-0.777641,-1.397735,-1.834106,-1.862785,-1.682224
10176.425333,0.052674,0.133084,-0.608652,-1.059320,-1.898182,-2.021116,-1.681133,-1.563550
10176.429333,0.089659,-0.378783,-1.223933,-1.510170,-1.761409,-1.861911,-1.575773,-0.898591
10176.433333,-0.169849,-0.841500,-1.634356,-1.784462,-1.927256,-1.698132,-1.052450,-0.710763
10176.437333,0.071875,-1.355219,-1.767848,-1.851087,-1.720358,-1.328831,-0.856384,0.031354
10176.441333,0.076084,-1.636592,-1.868908,-1.873495,-1.663712,-1.016761,-0.303088,0.505397
10176.445333,-0.039777,-1.719035,-1.893735,-1.689435,-1.143371,-0.438873,0.499292,1.048096
10176.449333,-0.040122,-2.070634,-1.774216,-1.147189,-0.717266,-0.037565,0.904053,1.443363
10176.453333,-0.163045,-1.865223,-1.401446,-1.124214,-0.101831,0.468172,1.249600,1.705891
10176.457333,0.111174,-1.558601,-1.250675,-0.601416,0.220390,1.131944,1.412901,1.878605
10176.461333,0.093043,-1.241939,-0.796459,0.163474,0.796481,1.440402,1.831395,1.939251
10176.465333,-0.008620,-0.917167,-0.157404,0.770700,1.347271,1.698110,2.002523,1.725623
10176.469333,0.011437,-0.262654,0.540882,1.211208,1.591627,1.915314,2.057689,1.588216
10176.473333,-0.008664,0.299644,1.124977,1.560582,1.884432,2.175368,1.942629,1.244004
10176.478177,0.000000,0.856113,1.458002,1.850597,2.073781,1.783065,1.525563,0.831727
10176.482177,48.175369,1.229488,1.683852,1.809342,1.747163,1.400941,1.096485,0.166139
10176.486177,84.432793,1.610621,1.848690,1.932617,1.755387,1.136074,0.427362,-0.320708
10176.490177,99.802673,1.903194,2.135012,1.770527,1.356669,0.597755,-0.159839,-0.745112
10176.494177,90.482704,2.050974,1.915323,1.489305,1.013524,-0.034901,-0.707628,-1.339798
10176.498177,58.778526,1.913200,1.662036,1.226320,0.256705,-0.250009,-1.137078,-1.639072
10176.502177,12.533323,1.781146,1.390229,0.478412,-0.245560,-0.851529,-1.595748,-2.073095
10176.506177,-36.812454,1.354088,0.892662,0.010815,-0.587750,-1.327011,-1.867032,-2.090842
10176.510177,-77.051323,1.008445,0.218076,-0.610681,-1.194607,-1.530010,-1.914483,-1.964401
10176.514177,-98.228722,0.565426,-0.349070,-1.002037,-1.562245,-1.923334,-2.055418,-1.620779
10176.518177,-95.105652,-0.096359,-0.842000,-1.447043,-1.655147,-1.967829,-1.671282,-1.334747
10176.522177,-68.454712,-0.583768,-1.144786,-1.756313,-1.958837,-1.894527,-1.594756,-0.913123
10176.526177,0.086789,-1.062174,-1.645766,-1.670044,-1.919236,-1.536092,-1.092719,-0.303147
10176.530177,-0.005162,-1.421773,-1.795900,-1.916330,-1.697451,-1.334131,-0.569625,0.384301
10176.534177,-0.093472,-1.659567,-1.872864,-1.885590,-1.322380,-0.859715,-0.174899,0.756044
10176.538177,-0.034125,-1.715126,-1.760743,-1.511891,-0.932760,-0.241104,0.388128,1.032441
10176.542177,0.085762,-1.552746,-1.780475,-1.271236,-0.620889,0.158016,0.779021,1.490304
10176.546177,-0.144787,-1.733019,-1.352699,-0.618190,-0.027751,0.541484,1.300460,1.580138
10176.550177,-0.119250,-1.313922,-0.939254,-0.181999,0.421576,1.122686,1.699578,1.802754
10176.554177,-0.036059,-1.189337,-0.341974,0.309414,0.946254,1.419124,1.835561,1.713135
10176.558177,0.055095,-0.437778,0.063100,0.687514,1.222084,1.582663,1.755411,1.762786
10176.562177,0.043282,-0.125964,0.538122,0.958786,1.524876,1.628993,1.797116,1.233661
10176.566177,-0.133487,0.151956,0.861459,1.120233,1.686352,1.694326,1.310658,1.038492
10176.570177,-0.016757,0.740430,1.357039,1.704558,1.568505,1.351004,1.053872,0.677616
10176.574177,-0.077372,1.212952,1.397287,1.630325,1.488676,1.252425,0.706717,-0.022213
10176.578177,-0.048309,1.272964,1.621101,1.471606,1.318562,0.885143,0.319083,-0.310399
10176.582177,0.033594,1.420858,1.489961,1.297122,0.974640,0.537730,-0.258863,-0.808994
10176.586177,0.120044,1.419880,1.588631,1.159658,0.521247,-0.038999,-0.430576,-1.154387
10176.590177,0.071663,1.669644,1.188859,0.737863,0.393103,-0.529683,-0.951542,-1.291347
10176.594177,-0.154296,1.150918,0.812202,0.379968,-0.291099,-0.796197,-1.134286,-1.392680
10176.598177,-0.204985,0.999430,0.548706,-0.076841,-0.568212,-1.001385,-1.339290,-1.465933
10176.602177,0.025162,0.401374,0.239374,-0.320178,-0.809158,-1.261182,-1.362519,-1.335202
10176.606177,0.032261,0.392470,-0.462625,-0.739459,-1.245267,-1.478748,-1.370285,-1.270235
10176.610177,-0.125468,-0.289033,-0.676467,-0.984820,-1.207164,-1.147270,-1.236135,-0.784440
10176.614177,0.018011,-0.456793,-0.867549,-1.120081,-1.264946,-1.265044,-0.893134,-0.595771
10176.618177,0.058723,-0.753816,-1.284177,-1.275970,-1.141619,-1.032124,-0.626053,-0.227498
10176.622177,-0.027401,-0.888649,-1.238034,-1.339552,-1.285588,-0.824303,-0.424699,0.017805
10176.626177,-0.107346,-1.212260,-1.301386,-0.957644,-0.994488,-0.378941,0.076071,0.539848
10176.630177,-0.004774,-1.023123,-1.105081,-0.913465,-0.427116,-0.129693,0.177107,0.783615
10176.634177,0.108487,-1.066647,-0.972810,-0.608540,-0.167834,0.095132,0.398585,0.901511
10176.638177,0.103745,-1.076012,-0.836738,-0.326882,0.044062,0.402202,0.920186,0.946737
10176.642177,0.035878,-0.681370,-0.464687,0.029258,0.409245,0.706001,0.890718,1.170554
10176.646177,0.090728,-0.451550,-0.160616,0.164060,0.375695,0.886085,0.937989,0.983176
10176.650177,0.246717,-0.140419,0.145125,0.440850,0.810927,0.993732,0.897309,0.800218
10176.654177,0.023466,-0.084116,0.266697,0.515358,0.999437,0.761873,0.700502,0.411816
10176.658177,0.061854,0.129999,0.597672,0.734804,0.972104,0.736354,0.678744,0.533040
10176.662177,0.121493,0.525343,0.704360,0.779792,0.855085,0.558739,0.439989,0.334071
10176.666177,0.092265,0.433345,0.746567,0.668924,0.662810,0.666375,0.084291,-0.153998
10176.670177,0.015118,0.681076,0.680335,0.794483,0.520613,0.352750,0.063943,-0.243661
10176.674177,0.074680,0.571898,0.782356,0.650551,0.468747,0.359071,-0.086685,-0.356524
10176.686149,0.046820,0.575049,0.542118,0.318217,0.326917,-0.149043,-0.362340,-0.491182
10176.690149,-0.110264,0.469412,0.382500,0.317406,-0.123232,-0.250274,-0.357592,-0.467992
10176.694149,0.259416,0.567393,0.436396,-0.073535,-0.089880,-0.245066,-0.567926,-0.539107
10176.698149,0.081168,0.377994,0.253842,-0.044575,-0.287068,-0.312076,-0.435509,-0.422461
10176.702149,-0.186024,0.160512,0.040138,-0.164131,-0.314690,-0.405873,-0.511470,-0.304407
10176.706149,-0.029333,-0.209958,-0.165617,-0.310720,-0.360905,-0.437224,-0.370836,-0.272708
10176.710149,-0.079150,-0.048706,-0.106110,-0.300584,-0.251033,-0.188434,-0.369985,-0.159147
10176.714149,0.203565,-0.094072,-0.287041,-0.210713,-0.292034,-0.375599,-0.201788,-0.207106
10176.718149,-0.164284,-0.061982,-0.436399,-0.085537,-0.156911,-0.020313,0.066607,0.097520
10176.722149,-0.042812,-0.209456,-0.161434,-0.072427,0.044618,-0.195988,0.049317,0.040713
10176.726149,0.004231,-0.054995,-0.382475,-0.108127,-0.203708,0.036559,0.043113,0.228160
10176.730149,0.149510,-0.135624,-0.042628,0.106829,0.017650,0.070803,0.192681,0.201678
10176.734149,0.022285,0.086180,0.073813,0.160418,0.011265,0.137647,-0.019932,0.074355
10176.738149,0.095927,0.097483,0.053410,0.010774,0.075318,0.046296,-0.001821,0.050483
10176.742149,-0.142717,0.101449,-0.136588,-0.083501,0.008993,-0.053471,-0.233496,-0.258487
10176.746149,-0.029107,-0.118367,-0.121475,-0.092817,0.009824,-0.225978,-0.339363,0.015125
10176.750149,0.085839,0.073162,-0.035184,0.113736,-0.112467,-0.163230,-0.190493,-0.103840
10176.754149,-0.073040,0.096558,0.030433,-0.042344,-0.218359,-0.187530,-0.334871,-0.274052
10176.758149,0.077085,-0.000990,-0.359126,-0.377388,-0.368337,-0.224953,-0.247462,-0.234489
10176.762149,-0.031396,-0.221684,-0.184899,-0.347378,-0.170837,-0.469381,-0.126843,0.156050
10176.766149,-0.013551,-0.320373,-0.426161,-0.518075,-0.222568,-0.313269,-0.013930,0.080285
10176.770149,0.065780,-0.485175,-0.389740,-0.392290,-0.282631,-0.416068,0.049888,0.383097
10176.774149,-0.127600,-0.374818,-0.479398,-0.476518,-0.303333,0.088070,0.155171,0.278501
10176.778149,-0.157336,-0.460499,-0.337694,-0.277776,-0.237583,0.132651,0.457186,0.405137
10176.782149,0.103580,-0.540264,-0.405497,-0.177605,-0.014595,0.192147,0.419866,0.631092
10176.786149,0.008325,-0.473535,-0.260865,0.110113,0.092592,0.468540,0.634888,0.599742
10176.790149,0.122934,-0.275003,-0.045151,0.003754,0.317153,0.487312,0.725449,0.742846
10176.794149,-0.025235,-0.243083,0.280306,0.345736,0.589399,0.655288,0.843765,0.675526
10176.798149,0.018306,-0.003723,0.225138,0.423967,0.692139,0.914640,0.682695,0.660951
10176.802149,-0.039008,0.005561,0.425563,0.527469,0.871614,0.599091,0.657282,0.341740
10176.806149,-0.062174,0.508743,0.661165,0.818492,0.835616,0.700288,0.442337,0.058102
10176.810149,0.038377,0.670227,0.946225,0.937128,0.780370,0.612234,0.392747,0.101776
10176.814149,-0.039998,0.937255,0.928717,0.837167,0.669151,0.422577,0.099315,-0.150355
10176.818149,0.188960,0.939864,0.833281,0.774730,0.539268,0.246065,-0.345741,-0.419558
10176.822149,-0.089714,1.058295,0.916113,0.621041,0.476738,-0.099695,-0.539206,-0.711867
10176.826149,0.088188,0.994293,0.822405,0.567841,0.046468,-0.371560,-0.629812,-0.977032
10176.830149,-0.077094,0.915069,0.506668,0.191852,-0.139139,-0.756334,-0.940848,-1.036120
10176.834149,-0.005748,0.873017,0.342091,-0.073073,-0.405024,-0.840466,-1.106564,-1.192505
10176.838149,-0.014986,0.512959,-0.054376,-0.304781,-0.598988,-1.094688,-1.366440,-1.035248
10176.842149,0.011020,0.233515,-0.317753,-0.652795,-1.138983,-1.182254,-1.162565,-0.942736
10176.846149,0.078886,-0.087052,-0.761855,-0.939273,-1.215906,-1.281096,-1.068582,-0.741149
10176.850149,0.010080,-0.708692,-0.937403,-1.245165,-1.278017,-1.205391,-0.692104,-0.491622
10176.854149,-0.152469,-0.873926,-1.240091,-1.324232,-1.334631,-0.974561,-0.629583,-0.087444
10176.858149,0.147308,-1.138197,-1.490917,-1.411518,-1.299651,-0.842336,-0.637030,0.339559
10176.862149,-0.148444,-1.277089,-1.483816,-1.301067,-0.771702,-0.483770,0.001030,0.583999
10176.866149,-0.124419,-1.371343,-1.316695,-1.108382,-0.543975,-0.008885,0.466231,1.005574
10176.870149,-0.023826,-1.518864,-1.467863,-0.816350,-0.244253,0.198740,0.952303,1.243314
10176.874149,0.040576,-1.308138,-0.962417,-0.480157,0.098741,0.567008,1.337157,1.495939
10176.878149,-0.099430,-1.050331,-0.718817,0.052784,0.631936,1.029942,1.275592,1.504247
10176.882149,0.007474,-0.937524,-0.261394,0.556345,0.971089,1.645948,1.617589,1.507015
10176.880415,-0.092686,-0.494896,0.265502,0.794562,1.274171,1.589365,1.527302,1.463245
10176.884415,0.025360,0.005914,0.712955,0.980299,1.583118,1.680980,1.287482,0.929021
10176.888415,-0.032553,0.457866,1.085103,1.499244,1.822415,1.554605,1.330155,0.707721
10176.892415,0.037925,0.909793,1.286915,1.608400,1.704672,1.293712,0.945728,0.355198
10176.896415,0.032640,1.393850,1.848870,1.593147,1.495422,1.107009,0.472059,-0.030575
10176.900415,0.123368,1.820109,1.736575,1.523526,1.253660,0.623582,0.137162,-0.544952
10176.904415,0.076292,1.965131,1.724018,1.362216,0.908707,0.163645,-0.500499,-1.056788
10176.908415,0.048837,1.700025,1.427844,1.168826,0.381023,-0.216669,-0.782303,-1.344303
10176.912415,0.058757,1.781122,1.294147,0.564231,0.222703,-0.673745,-1.256061,-1.673169
10176.916415,-0.170613,1.341480,1.040038,-0.002479,-0.536709,-1.133127,-1.653762,-1.628605
10176.920415,-0.154112,0.996216,0.437562,-0.280317,-0.986622,-1.494607,-1.878838,-1.866118
10176.924415,-0.105247,0.658901,-0.276631,-0.952230,-1.312958,-1.831740,-1.633518,-1.737795
10176.928415,-0.046062,0.244547,-0.521453,-1.276785,-1.712963,-1.790417,-1.770020,-1.450400
10176.932415,-0.018480,-0.213540,-1.124424,-1.640751,-1.884367,-1.859005,-1.640008,-0.868674
10176.936415,-0.036551,-0.860681,-1.325621,-1.875443,-1.873640,-1.816580,-1.293726,-0.538914
10176.940415,-0.038448,-1.271113,-1.827512,-1.961186,-1.861644,-1.278103,-0.787141,-0.093117
10176.944415,-0.085138,-1.793911,-1.861432,-1.889611,-1.251729,-1.029292,-0.410102,0.482606
10176.948415,0.227624,-1.863279,-1.946210,-1.735711,-1.203247,-0.360791,0.199186,1.006343
10176.952415,0.015109,-1.966938,-1.827770,-1.497199,-0.679912,0.028524,0.928144,1.414375
10176.956415,-0.005051,-1.870321,-1.468023,-1.094061,-0.142397,0.423762,1.233076,1.817428
10176.960415,0.206947,-1.757691,-1.198361,-0.570769,0.299458,1.318538,1.482239,1.632012
10176.964415,0.088195,-1.215916,-0.621892,0.156529,0.970890,1.585678,1.786450,1.859705
10176.968415,-0.100529,-0.920525,-0.015227,0.786958,1.312569,1.835415,1.983107,1.790789
10176.972415,-0.088026,-0.312108,0.535878,1.209892,1.679746,2.111264,2.100031,1.468681
10176.976415,-0.118653,0.086912,1.064368,1.540079,1.929294,2.046186,1.744822,1.175937
10176.980415,-0.109789,0.741782,1.494281,1.678745,1.951198,1.654365,1.506364,0.598840
10176.984415,-0.160718,1.323659,1.681443,1.804151,1.976331,1.579431,1.168109,0.109333
10176.988415,-0.099183,1.545144,2.041672,1.773753,1.662883,1.192785,0.576466,-0.407823
10176.992415,0.025648,1.807930,1.865651,1.792327,1.315090,0.728161,0.105764,-0.803355
10176.996415,-0.004163,2.035683,1.810488,1.579679,0.821922,0.171593,-0.653731,-1.333311
10177.000415,0.154458,1.848693,1.684481,1.041404,0.456763,-0.539249,-1.153762,-1.755512
10177.004415,0.152449,1.877311,1.194233,0.473324,-0.223087,-0.838263,-1.490949,-1.928685
10177.008415,0.110233,1.463056,0.716739,-0.154241,-0.497876,-1.382975,-2.036627,-1.939483
10177.012415,-0.168506,1.129946,0.403244,-0.505470,-1.283231,-1.635672,-1.818643,-1.910339
10177.016415,-0.038170,0.427260,-0.291531,-0.992342,-1.597299,-1.980409,-1.767058,-1.711351
10177.020415,-0.053228,-0.011008,-0.745522,-1.397564,-1.915133,-1.937890,-1.763371,-1.315980
10177.024415,0.026427,-0.535624,-1.324399,-1.440648,-1.868990,-1.766627,-1.429109,-0.923008
10177.028415,-0.100048,-1.050315,-1.661726,-2.017263,-1.671615,-1.528000,-1.083281,-0.404207
10177.032415,0.060746,-1.429900,-1.852472,-1.755526,-1.796339,-1.139761,-0.617896,0.136991
10177.036415,-0.036610,-1.807711,-1.949814,-1.743935,-1.489318,-0.902904,-0.035936,0.657962
10177.040415,-0.132038,-1.715753,-1.689833,-1.549142,-1.169442,-0.461957,0.347361,1.186701
10177.044415,0.013495,-1.954243,-1.473577,-1.165794,-0.445257,0.157615,0.683251,1.251925
10177.048415,-0.084885,-1.660689,-1.260996,-0.532325,-0.025708,0.664940,1.172929,1.763710
10177.052415,0.144465,-1.488120,-0.908657,-0.196626,0.387918,0.919855,1.573394,1.840848
10177.056415,-0.093756,-1.059664,-0.225006,0.371225,0.963765,1.373023,1.785879,1.592696
10177.060415,-0.010496,-0.672317,0.129642,0.502864,1.528199,1.594866,1.912750,1.669633
10177.064415,0.032045,-0.122868,0.530944,1.065222,1.576551,1.701258,1.701172,1.361873
10177.068415,-0.040170,0.273673,0.965522,1.452715,1.618220,1.569952,1.444944,0.987577
10177.072415,0.011586,0.746309,1.349692,1.494158,1.586497,1.437554,1.080191,0.459109
10177.076415,-0.061399,1.206774,1.486433,1.725899,1.546627,1.140004,0.802631,0.026867
10177.104813,0.033865,1.453090,1.579188,1.548012,1.230637,0.855816,0.176405,-0.405530
10177.108813,-0.036079,1.471954,1.602806,1.498054,1.058572,0.233925,-0.185487,-0.556671
10177.112813,0.008793,1.523446,1.563993,1.094520,0.707993,-0.022002,-0.559088,-1.168278
10177.116813,0.099411,1.460385,1.205759,0.831997,0.217857,-0.438118,-1.088787,-1.345196
10177.120813,-0.035952,1.268617,0.848110,0.464275,-0.189264,-0.822447,-1.143208,-1.309046
10177.124813,-0.063778,0.958244,0.426000,-0.032127,-0.412372,-0.960103,-1.403573,-1.392323
10177.128813,0.123282,0.471357,-0.001534,-0.359338,-1.081666,-1.266826,-1.347102,-1.317055
10177.132813,-0.009417,0.393224,-0.202118,-0.562802,-1.273879,-1.416204,-1.364150,-1.014806
10177.136813,0.074252,-0.163431,-0.726119,-1.146876,-1.115346,-1.347441,-1.175730,-0.963635
10177.140813,0.003119,-0.557535,-0.891753,-1.233457,-1.384200,-1.105677,-0.823650,-0.483260
10177.144813,-0.179514,-0.871101,-1.198771,-1.074079,-1.128824,-0.883581,-0.723796,-0.333014
10177.148813,0.101663,-1.210241,-1.186854,-1.164056,-1.179576,-0.597176,-0.343307,0.199078
10177.152813,0.053290,-1.094236,-1.251817,-1.177101,-0.791378,-0.373961,0.120336,0.463534
10177.156813,0.007961,-1.237934,-1.002888,-0.977023,-0.484769,-0.010934,0.435891,0.597347
10177.160813,-0.154414,-1.187843,-1.042419,-0.423494,-0.199114,0.071824,0.503138,1.071730
10177.164813,0.129461,-1.094805,-0.631196,-0.378613,0.046917,0.335973,0.764458,0.910309
10177.168813,0.126539,-0.862188,-0.328035,-0.093697,0.150258,0.621531,0.800943,1.070669
10177.172813,-0.122595,-0.576445,-0.140538,0.091147,0.701185,0.846944,0.972879,0.803146
10177.176813,-0.059300,-0.300545,-0.030230,0.529310,0.727833,0.808097,0.892809,0.820985
10177.180813,0.190034,0.022071,0.244814,0.551909,0.774884,0.944495,0.861139,0.677316
10177.184813,-0.020001,0.058801,0.565744,0.651820,0.888367,0.687602,0.661031,0.485425
10177.188813,0.188390,0.353057,0.784456,0.876081,0.751449,0.681777,0.414244,0.111528
10177.192813,-0.153933,0.447788,0.449406,0.764812,0.835114,0.536042,0.264894,-0.093277
10177.196813,0.184506,0.732740,0.578187,0.882734,0.691880,0.216282,0.132554,-0.240574
10177.200813,-0.200684,0.557574,0.725527,0.613909,0.643110,0.145484,-0.313414,-0.470847
10177.204813,-0.048752,0.582144,0.513011,0.428573,0.335409,-0.014365,-0.478856,-0.439087
10177.208813,-0.186262,0.462607,0.586019,0.027384,0.210199,-0.153045,-0.362333,-0.661205
10177.212813,-0.000183,0.362738,0.175691,0.058433,0.103315,-0.238142,-0.476566,-0.487051
10177.216813,-0.051807,0.352855,-0.005494,0.019025,-0.394691,-0.410232,-0.353647,-0.296474
10177.220813,-0.233581,0.032601,-0.009360,-0.100386,-0.370387,-0.402917,-0.427794,-0.404719
10177.224813,-0.008646,0.039349,0.055806,-0.257391,-0.203786,-0.378937,-0.431930,-0.320584
10177.228813,-0.173538,-0.164186,-0.247008,-0.252675,-0.153498,-0.357193,-0.380440,-0.104884
10177.232813,0.018331,-0.002163,-0.107239,-0.203270,-0.239714,-0.151575,-0.094593,0.002141
10177.236813,0.092596,-0.155685,-0.283353,-0.222467,-0.254132,-0.262408,0.059826,-0.016016
10177.240813,-0.105063,-0.013565,-0.161330,-0.072340,-0.181582,-0.036068,0.032082,0.047160
10177.244813,-0.062798,-0.079975,-0.065037,-0.231162,0.162092,0.125981,0.026450,0.144071
10177.248813,-0.001745,-0.138580,0.024792,-0.136051,0.006724,-0.067576,-0.056505,0.066776
10177.252813,0.104278,0.001843,-0.013659,-0.192238,-0.023484,-0.134729,0.020934,0.021146
10177.256813,-0.005813,0.018574,0.065390,0.062977,0.030338,0.084203,-0.261572,-0.124571
10177.260813,0.044053,0.052693,-0.058851,0.041931,0.043131,-0.130171,-0.134741,-0.238973
10177.264813,-0.009944,0.054203,-0.094149,-0.089078,-0.085175,-0.019057,-0.163418,-0.210402
10177.268813,0.148129,0.106040,-0.161779,-0.024212,-0.197193,-0.069314,-0.214366,-0.327057
10177.272813,-0.057041,-0.102794,-0.166487,-0.399323,-0.225668,-0.428804,-0.215076,-0.390039
10177.276813,-0.109660,-0.037707,-0.114981,-0.328515,-0.220675,-0.442249,-0.106834,-0.000372
10177.280813,-0.021152,-0.232828,-0.510529,-0.326876,-0.251093,-0.228733,-0.157598,-0.197233
10177.284813,0.012963,-0.378754,-0.217916,-0.312313,-0.301798,-0.230319,-0.199509,-0.040570
10177.288813,0.191274,-0.480239,-0.422368,-0.382805,-0.301559,-0.146917,0.184205,0.174075
10177.292813,0.049601,-0.499948,-0.475365,-0.326095,-0.092685,0.071046,-0.189850,0.123253
10177.296813,0.207583,-0.568799,-0.484071,-0.366133,-0.253953,0.002651,0.216878,0.370921
10177.300813,-0.097931,-0.426369,-0.396820,-0.183362,0.030526,0.185511,0.347292,0.386289
10177.272950,0.072321,-0.484741,-0.157967,-0.010792,0.349002,0.363107,0.453409,0.802151
10177.276950,0.115338,-0.555092,-0.082992,0.201541,0.348329,0.425528,0.634471,0.671985
10177.280950,-0.070251,-0.146107,-0.102551,0.343248,0.737514,0.738442,0.855034,0.620506
10177.284950,0.020796,-0.069523,0.226334,0.568974,0.597504,0.842428,0.760153,0.433811
10177.288950,0.096941,0.403724,0.566610,0.495835,1.034234,0.560891,0.477210,0.241048
10177.292950,-0.027645,0.227453,0.448094,0.751504,0.771398,0.708599,0.568267,0.370193
10177.296950,-0.004520,0.683258,0.800832,1.011569,0.975526,0.567435,0.199365,-0.068955
10177.300950,-0.048403,0.802612,0.934977,0.879675,0.604674,0.424329,0.126784,-0.115974
10177.304950,-0.059368,0.956580,0.956265,0.779461,0.517585,0.029214,-0.124224,-0.461163
10177.308950,-0.044044,1.074658,0.751518,0.832675,0.262648,-0.084024,-0.354200,-0.913044
10177.312950,-0.050720,0.938638,0.855646,0.374526,0.140447,-0.324206,-0.867212,-0.880625
10177.316950,0.184243,0.822014,0.548989,0.066331,-0.244152,-0.527758,-1.006751,-1.190375
10177.320950,0.125071,0.655085,0.262843,-0.138110,-0.719669,-0.978732,-0.920709,-1.079889
10177.324950,0.059481,0.539257,0.083713,-0.479061,-0.837812,-1.060595,-1.244113,-0.982240
10177.328950,-0.169814,0.134398,-0.204241,-0.648715,-1.117789,-1.193304,-1.164690,-0.766108
10177.332950,-0.079965,-0.158805,-0.690534,-0.867051,-1.248682,-1.324259,-1.023532,-0.845231
10177.336950,0.018712,-0.465811,-1.124863,-1.306871,-1.121579,-1.178146,-1.018787,-0.457531
10177.340950,-0.187314,-0.847648,-1.156248,-1.353862,-1.364275,-0.859274,-0.661436,-0.312164
10177.344950,-0.016402,-1.027906,-1.195734,-1.633125,-1.245452,-0.820848,-0.269023,0.119408
10177.348950,0.055512,-1.256421,-1.508092,-1.278734,-0.852917,-0.275626,0.203819,0.581940
10177.352950,0.045337,-1.479812,-1.446689,-1.028759,-0.572212,-0.069436,0.594078,0.952874
10177.356950,-0.009175,-1.433100,-1.180264,-0.879882,-0.053906,0.406387,0.869477,1.269424
10177.360950,-0.007590,-1.187759,-0.853860,-0.357344,0.419903,0.798016,1.103072,1.539698
